pattern,metric,n_total,n_nonzero,improvement_mean,improvement_median,w_plus,z_approx,p_raw_two_sided,p_holm,reject_holm_alpha_0_05
conditional,misinterpretation_rate,54,25,0.07808641975308642,-0.0,325.0,4.603740611679211,4.149692578447883e-06,0.0001244907773534365,True
conditional,trace_completeness,54,0,0.0,0.0,0.0,0.0,1.0,1.0,False
conditional,update_consistency,54,5,0.023456790123456788,0.0,15.0,2.8,0.005110260660855737,0.12775651652139342,False
conditional,internal_coherence_error_rate,54,0,0.0,-0.0,0.0,0.0,1.0,1.0,False
conditional,self_contradiction_rate,54,5,0.019753086419753086,-0.0,15.0,2.8,0.005110260660855737,0.12775651652139342,False
conditional,rework_cost_tokens,54,33,122.64814814814815,4.5,520.5,4.285334848700558,1.824641532954807e-05,0.0005291460445568941,True
hierarchical,misinterpretation_rate,54,27,0.012037037037037035,-0.0,232.5,1.060113843648508,0.2890928105070154,1.0,False
hierarchical,trace_completeness,54,2,-0.023148148148148147,0.0,0.0,0.8944271909999159,0.37109336952269767,1.0,False
hierarchical,update_consistency,54,7,-0.007716049382716052,0.0,15.0,0.09759000729485333,0.9222578596520619,1.0,False
hierarchical,internal_coherence_error_rate,54,2,-0.023148148148148147,-0.0,0.0,0.8944271909999159,0.37109336952269767,1.0,False
hierarchical,self_contradiction_rate,54,7,0.015432098765432098,-0.0,21.0,1.23950136601927,0.21515988319619161,1.0,False
hierarchical,rework_cost_tokens,54,39,-12.185185185185185,2.5,498.5,1.5082416199030582,0.13149269877112024,1.0,False
delta,misinterpretation_rate,54,14,0.002777777777777777,-0.0,54.0,0.06741998624632421,0.9462473586638032,1.0,False
delta,trace_completeness,54,0,0.0,0.0,0.0,0.0,1.0,1.0,False
delta,update_consistency,54,3,0.009259259259259257,0.0,6.0,0.0,1.0,1.0,False
delta,internal_coherence_error_rate,54,0,0.0,-0.0,0.0,0.0,1.0,1.0,False
delta,self_contradiction_rate,54,3,0.009259259259259259,-0.0,6.0,0.0,1.0,1.0,False
delta,rework_cost_tokens,54,36,-26.62962962962963,-0.0,290.5,0.663043111889641,0.5073029432309637,1.0,False
branch,misinterpretation_rate,54,15,-0.0006172839506172853,-0.0,60.5,0.0,1.0,1.0,False
branch,trace_completeness,54,0,0.0,0.0,0.0,0.0,1.0,1.0,False
branch,update_consistency,54,4,0.012345679012345677,0.0,10.0,0.0,1.0,1.0,False
branch,internal_coherence_error_rate,54,0,0.0,-0.0,0.0,0.0,1.0,1.0,False
branch,self_contradiction_rate,54,4,0.012345679012345678,-0.0,10.0,0.0,1.0,1.0,False
branch,rework_cost_tokens,54,38,-24.72222222222222,-0.0,296.0,1.0757450385647236,0.2820412987781018,1.0,False
lazy,misinterpretation_rate,54,26,-0.12422839506172839,-0.0,105.0,1.8293231216736536,0.06735121686960133,1.0,False
lazy,trace_completeness,54,9,-0.004320987654320991,0.0,9.0,1.8912217153786006,0.05859475373947398,1.0,False
lazy,update_consistency,54,12,-0.10740740740740741,0.0,1.0,3.608439182435161,0.0003080447056276192,0.008625251757573338,True
lazy,internal_coherence_error_rate,54,7,-0.012037037037037037,-0.0,1.0,3.5714285714285716,0.00035503938074699093,0.009586063280168755,True
lazy,self_contradiction_rate,54,13,-0.10617283950617284,-0.0,3.0,3.4264314690816176,0.0006115680643532517,0.015900769673184545,True
lazy,rework_cost_tokens,54,40,-234.37037037037038,-0.0,332.5,1.03727813117926,0.29960625456411494,1.0,False
